教育0	体育1	时政2	家居3	游戏4	财经5	娱乐6	科技7	时尚8	房产9	test_ground_truth	prediction
0.0005062571	0.00033521056	0.0023566552	0.00022711266	3.675017e-05	0.9938287	0.0018001274	0.00010223355	0.00029126683	0.00051579095	test财经	predict5
0.0005031984	0.00033044297	0.0024079867	0.00022280752	3.6810794e-05	0.993848	0.0017498882	0.000102066224	0.0002886984	0.00051001634	test财经	predict5
0.00050718995	0.000335776	0.002367579	0.00022671184	3.6758644e-05	0.99380857	0.0018058133	0.000102517435	0.00029124762	0.00051786756	test房产	predict5
0.0005018951	0.00033050778	0.0024499483	0.0002216154	3.6823843e-05	0.9938259	0.0017332588	0.00010247025	0.000287482	0.00051007845	test科技	predict5
0.0005015964	0.00032655054	0.0024449006	0.00021923066	3.6797173e-05	0.9938613	0.0017143803	0.00010223007	0.00028606516	0.0005068876	test科技	predict5
0.0005242039	0.00036171993	0.0022877064	0.00024667277	3.6903173e-05	0.9935601	0.0020221986	0.000104887826	0.0003040296	0.0005514824	test体育	predict5
0.00050213037	0.00033125974	0.0024363992	0.0002227681	3.689914e-05	0.9938286	0.0017417748	0.00010198813	0.00028840985	0.0005096976	test教育	predict5
0.000507486	0.00033670606	0.0023755499	0.00022752327	3.694221e-05	0.99379563	0.0018081066	0.00010249343	0.00029188168	0.0005177633	test娱乐	predict5
0.0005025674	0.00032970833	0.0024214159	0.0002222331	3.6862653e-05	0.9938492	0.001739521	0.000102027996	0.00028784867	0.0005085021	test家居	predict5
0.0005078577	0.0003369821	0.0023672045	0.00022775348	3.69025e-05	0.9938007	0.0018106671	0.00010254117	0.00029184337	0.0005177136	test娱乐	predict5
0.0005188744	0.00035612468	0.0023086797	0.00024215586	3.6853417e-05	0.99362385	0.0019652974	0.00010432242	0.00030076088	0.00054308044	test体育	predict5
0.0005048742	0.00033370114	0.0024138193	0.00022444405	3.6947036e-05	0.993808	0.0017729362	0.00010239681	0.00028961606	0.0005132933	test家居	predict5
0.0005030128	0.00033116425	0.0024269368	0.00022288684	3.6881116e-05	0.99383116	0.0017468056	0.00010228744	0.00028828575	0.0005106087	test游戏	predict5
0.00050840667	0.0003408229	0.002377487	0.00023020472	3.7004676e-05	0.9937593	0.0018305476	0.000102442566	0.0002938994	0.0005199653	test财经	predict5
0.00050387933	0.00033447336	0.0024230143	0.0002245227	3.6817328e-05	0.9938007	0.0017700604	0.00010264801	0.00028898873	0.00051500916	test科技	predict5
0.0005057948	0.0003334861	0.0023743205	0.0002250571	3.672243e-05	0.99382895	0.0017878899	0.00010237201	0.00029016094	0.0005152643	test教育	predict5
0.00050712685	0.0003369994	0.0023848424	0.00022755793	3.6939764e-05	0.9937943	0.0018018008	0.00010246192	0.0002920283	0.0005158528	test时政	predict5
0.00050486525	0.00033338508	0.0023929134	0.00022457055	3.675448e-05	0.993824	0.0017767842	0.00010251365	0.00028925526	0.000514964	test科技	predict5
0.0005178345	0.0003543126	0.0023131785	0.00024066053	3.6850637e-05	0.9936427	0.0019503222	0.000104102364	0.00029982722	0.00054023694	test体育	predict5
0.00050456316	0.00033352783	0.002400828	0.00022509911	3.6887493e-05	0.99382013	0.0017737729	0.000102285034	0.0002893424	0.00051371945	test游戏	predict5
0.0005064351	0.00033466532	0.0023806016	0.00022543821	3.6748013e-05	0.993814	0.0017925793	0.000102566795	0.00029055786	0.00051630026	test房产	predict5
0.0005070131	0.00033658513	0.0023761047	0.00022705559	3.6815254e-05	0.9938007	0.0018037758	0.00010266407	0.00029126502	0.0005179711	test游戏	predict5
0.0005063724	0.00033475625	0.0023785543	0.00022652953	3.6927493e-05	0.99381953	0.001789834	0.000102157166	0.00029106645	0.0005142037	test房产	predict5
0.00050863845	0.00033871687	0.0023492672	0.00022911269	3.6702593e-05	0.99379045	0.0018305162	0.00010267818	0.0002926525	0.0005212067	test财经	predict5
0.0005083783	0.00033823677	0.0023658364	0.00022810786	3.6789752e-05	0.99378866	0.0018187774	0.00010278058	0.0002919228	0.0005204359	test教育	predict5
0.0005043601	0.0003334803	0.0024110845	0.00022412115	3.6768768e-05	0.99381304	0.0017704191	0.000102673184	0.00028924545	0.0005149959	test娱乐	predict5
0.0005074769	0.0003381334	0.002363079	0.0002286453	3.6838992e-05	0.9937959	0.0018166611	0.00010242896	0.00029238293	0.00051859237	test教育	predict5
0.00050656276	0.00033515343	0.002387563	0.0002254341	3.6749723e-05	0.99380624	0.0017918776	0.00010280337	0.00029014298	0.00051743956	test时尚	predict5
0.0005025328	0.0003284353	0.0024439998	0.00022042534	3.688725e-05	0.9938467	0.0017243606	0.00010221756	0.0002870557	0.0005074168	test游戏	predict5
0.000509204	0.00033924746	0.002354347	0.00023008075	3.694685e-05	0.99378127	0.0018333225	0.000102402744	0.0002934205	0.0005197322	test时政	predict5
0.00050493504	0.00033199872	0.0023954764	0.00022369645	3.678315e-05	0.99383587	0.0017667441	0.00010245321	0.00028902624	0.0005130263	test游戏	predict5
0.0005082432	0.00033792554	0.0023690646	0.00022797644	3.686409e-05	0.9937903	0.0018152992	0.00010281496	0.00029179605	0.0005196956	test游戏	predict5
0.0005127902	0.00034404523	0.0023240822	0.00023314636	3.673373e-05	0.9937423	0.0018799807	0.00010320273	0.00029558284	0.00052814453	test体育	predict5
0.0005042236	0.00033332736	0.00242646	0.0002244758	3.7117206e-05	0.9938093	0.0017623476	0.00010203665	0.00028963352	0.0005110966	test家居	predict5
0.00050768984	0.00033524257	0.0023718681	0.00022590053	3.6779154e-05	0.9938094	0.0018013256	0.00010286608	0.00029072058	0.0005182647	test娱乐	predict5
0.00049932196	0.0003203467	0.0025604772	0.00021398404	3.7085618e-05	0.9938437	0.0016407876	0.00010226746	0.0002829329	0.0004991017	test科技	predict5
0.00050467305	0.00033249342	0.0023913172	0.00022383989	3.67221e-05	0.99383897	0.0017676716	0.00010244757	0.00028870042	0.0005130915	test家居	predict5
0.0005035757	0.00033437304	0.0024199833	0.00022548734	3.69851e-05	0.99380493	0.0017695725	0.00010205908	0.0002905358	0.00051261816	test娱乐	predict5
0.00050323026	0.00032866895	0.0024171495	0.00022123357	3.6817375e-05	0.993856	0.0017381805	0.00010225927	0.00028728214	0.0005091733	test时尚	predict5
0.0005053209	0.0003331011	0.0023951018	0.00022464093	3.6873236e-05	0.9938226	0.0017765418	0.00010230782	0.00028984272	0.0005136076	test房产	predict5
0.00056209456	0.00039039258	0.0023347195	0.0002508417	3.5246772e-05	0.99293363	0.002404561	0.00012321542	0.00030668592	0.0006585947	test房产	predict5
0.00051645905	0.0003536948	0.0023254722	0.00023954702	3.6787616e-05	0.9936447	0.0019399879	0.00010414587	0.00029894814	0.00054011284	test体育	predict5
0.0004989303	0.00032296628	0.0025938586	0.00021505596	3.719757e-05	0.9938054	0.0016409239	0.000102567676	0.0002834424	0.00049961783	test科技	predict5
0.0005039131	0.00033331773	0.00241556	0.00022426542	3.687653e-05	0.99381655	0.0017646471	0.000102408725	0.00028922054	0.0005133053	test游戏	predict5
0.0005048797	0.00033246714	0.0023953498	0.00022414242	3.6804428e-05	0.99382967	0.0017711404	0.00010241017	0.0002895025	0.00051358383	test娱乐	predict5
0.0005046336	0.00033300705	0.002383851	0.00022500538	3.6748883e-05	0.99383473	0.0017763204	0.00010226976	0.0002893425	0.0005140226	test家居	predict5
0.000508748	0.0003423918	0.002355954	0.0002319058	3.6817222e-05	0.9937571	0.0018462966	0.00010275889	0.00029438263	0.0005234737	test房产	predict5
0.0005038459	0.0003314267	0.002403727	0.00022278923	3.666099e-05	0.99383754	0.0017600472	0.0001024958	0.00028859102	0.00051292806	test教育	predict5
0.00050608855	0.00033532397	0.0023948897	0.00022608458	3.6911977e-05	0.9938028	0.0017892919	0.00010245077	0.00029083012	0.0005151932	test时政	predict5
0.00051487715	0.00034940278	0.002318658	0.00023717822	3.6794954e-05	0.99369144	0.0019159145	0.00010361509	0.00029774616	0.0005343492	test体育	predict5
0.00050828303	0.0003389408	0.0023564016	0.0002295792	3.686554e-05	0.9937895	0.0018255407	0.000102485355	0.00029301917	0.00051934534	test财经	predict5
0.00051286694	0.00034427713	0.0023295612	0.00023371671	3.6862908e-05	0.9937348	0.001881166	0.00010310172	0.0002957131	0.00052805804	test时政	predict5
0.00050125364	0.00032795547	0.0024590483	0.00022021479	3.6946712e-05	0.99384576	0.0017137796	0.00010213708	0.00028675664	0.00050622626	test时尚	predict5
0.00053604576	0.0003748535	0.0022820146	0.00025337	3.634194e-05	0.99336725	0.0021517703	0.000109220164	0.00030796434	0.00058115344	test体育	predict5
0.0005034084	0.00033286764	0.0024098188	0.00022435487	3.6794336e-05	0.99382716	0.0017620979	0.0001023202	0.00028890386	0.00051226036	test科技	predict5
0.0005055048	0.00033185483	0.00238794	0.00022397957	3.68851e-05	0.9938391	0.0017704259	0.000102359394	0.00028900758	0.0005130766	test游戏	predict5
0.00050666474	0.00033715824	0.0023658979	0.00022804689	3.6755933e-05	0.99380255	0.0018100644	0.00010251907	0.00029184864	0.00051850016	test财经	predict5
0.00050237373	0.00033121882	0.0024333284	0.00022273339	3.682646e-05	0.9938292	0.001743412	0.00010224803	0.00028833657	0.0005102477	test家居	predict5
0.00050324696	0.00032932183	0.0024260506	0.00022111372	3.680438e-05	0.9938473	0.0017364406	0.00010239998	0.0002874838	0.0005097942	test游戏	predict5
0.0005097665	0.00034287662	0.0023457848	0.00023264844	3.6854028e-05	0.99375206	0.0018576357	0.000102675105	0.00029489223	0.0005247916	test时政	predict5
0.0005043455	0.00033234654	0.0023975482	0.0002242903	3.6739675e-05	0.99383014	0.0017694985	0.000102374965	0.00028942534	0.00051340583	test房产	predict5
0.00049940316	0.0003214346	0.0025687648	0.0002141312	3.7052632e-05	0.9938294	0.0016434169	0.00010267908	0.00028289916	0.000500823	test科技	predict5
0.0005034277	0.00033144973	0.0024279323	0.00022294329	3.6934565e-05	0.9938241	0.0017510839	0.00010232486	0.0002886394	0.00051119755	test游戏	predict5
0.0005101101	0.00034121497	0.002334999	0.0002320465	3.690659e-05	0.99377245	0.001852296	0.000102470316	0.00029500798	0.00052236917	test财经	predict5
0.00051825115	0.00035255798	0.0023015544	0.00023967666	3.6828344e-05	0.99365634	0.0019515927	0.00010395329	0.00029971873	0.0005394837	test体育	predict5
0.0005057953	0.00033636787	0.00238178	0.00022774682	3.695531e-05	0.99380773	0.0017951103	0.00010212313	0.00029173662	0.0005147474	test财经	predict5
0.0005120797	0.00034279676	0.0023373766	0.0002322837	3.6962112e-05	0.993749	0.0018662171	0.000102939506	0.00029511587	0.00052523514	test娱乐	predict5
0.0005217293	0.0003589183	0.0022979998	0.0002444937	3.689951e-05	0.9935922	0.0019937826	0.00010456262	0.00030235745	0.00054684584	test体育	predict5
0.0005103778	0.0003408735	0.0023277507	0.00023170741	3.6874313e-05	0.99377865	0.0018536656	0.000102530095	0.0002944081	0.00052323047	test财经	predict5
0.00049971044	0.00032478702	0.0025007	0.00021729586	3.6879414e-05	0.9938451	0.001684128	0.00010224391	0.0002849887	0.0005041766	test科技	predict5
0.0005070443	0.00033636612	0.0023672655	0.00022693706	3.6691268e-05	0.99380785	0.0018054255	0.000102701524	0.00029113577	0.0005186483	test体育	predict5
0.00051256584	0.00034063356	0.0023094418	0.00023144126	3.6728303e-05	0.9937784	0.0018676763	0.00010290614	0.00029455437	0.00052556937	test房产	predict5
0.0005094631	0.000340538	0.0023506526	0.00023071222	3.6921167e-05	0.99377257	0.001841435	0.00010243271	0.0002942536	0.00052097393	test财经	predict5
0.0005032027	0.00033124693	0.00243606	0.00022229347	3.68759e-05	0.99382436	0.0017441253	0.00010249639	0.00028812574	0.00051123573	test游戏	predict5
0.0005053822	0.00033395647	0.0023978618	0.00022501513	3.6887275e-05	0.993818	0.0017760899	0.00010252359	0.00028986184	0.0005144965	test游戏	predict5
0.00051070546	0.00034336915	0.0023460267	0.00023227459	3.6799014e-05	0.99374795	0.0018592604	0.000103049606	0.00029469872	0.00052574195	test体育	predict5
0.0005120643	0.0003446763	0.0023316382	0.00023327128	3.670231e-05	0.9937354	0.0018781737	0.00010336453	0.00029506255	0.0005297301	test体育	predict5
0.00050459406	0.00033458447	0.0024165888	0.00022494634	3.693971e-05	0.9938023	0.0017735366	0.00010247086	0.000289985	0.0005140308	test教育	predict5
0.0005192021	0.0003529887	0.0022807168	0.00024226593	3.7080794e-05	0.99366415	0.0019609306	0.00010339972	0.00030122348	0.00053811155	test房产	predict5
0.0005017505	0.00033078215	0.0024478217	0.00022188334	3.680797e-05	0.9938259	0.0017344914	0.00010248227	0.00028745458	0.00051073387	test家居	predict5
0.00050486194	0.00033711977	0.0024100563	0.00022639314	3.6787573e-05	0.993782	0.0017917705	0.000102928985	0.0002898809	0.0005181632	test科技	predict5
0.00050667464	0.00033779914	0.0023785904	0.00022853629	3.692717e-05	0.99379104	0.0018086976	0.000102325066	0.00029226887	0.00051711034	test时政	predict5
0.000509993	0.00034274446	0.0023566908	0.00023166559	3.684165e-05	0.99374807	0.0018518928	0.000103017876	0.0002940842	0.0005249472	test教育	predict5
0.0005015154	0.0003288322	0.002473479	0.00022026678	3.697137e-05	0.99382544	0.0017177478	0.00010213157	0.00028693269	0.0005067105	test科技	predict5
0.00050373183	0.00033509865	0.0024330763	0.00022483774	3.6908707e-05	0.99379635	0.0017636588	0.000102662736	0.00028938404	0.00051422993	test游戏	predict5
0.0005061835	0.00033480782	0.0023864147	0.00022553495	3.680999e-05	0.9938111	0.0017899527	0.00010267728	0.00029031103	0.0005161848	test娱乐	predict5
0.00050921744	0.0003432504	0.0023734325	0.000230787	3.6721707e-05	0.9937411	0.0018429904	0.000103740014	0.0002924795	0.00052637525	test时尚	predict5
0.00051926996	0.00035288368	0.0022827743	0.0002420543	3.7056423e-05	0.9936638	0.0019598193	0.00010347939	0.00030124348	0.0005375818	test财经	predict5
0.00050248083	0.0003323575	0.0024416007	0.00022276325	3.687146e-05	0.9938117	0.0017490118	0.00010249079	0.00028832027	0.00051247934	test家居	predict5
0.00050744717	0.0003384473	0.0023740164	0.00022824324	3.676892e-05	0.993786	0.0018145159	0.00010278294	0.00029162783	0.00052025786	test教育	predict5
0.0005032248	0.00033128736	0.0024305857	0.00022300499	3.6974045e-05	0.99383	0.0017452291	0.00010213116	0.00028860092	0.0005089943	test家居	predict5
0.00050388917	0.0003333669	0.002419182	0.00022448423	3.6935893e-05	0.9938153	0.0017633779	0.00010208087	0.00028999653	0.00051136035	test时政	predict5
0.00050635746	0.00033754666	0.0023751413	0.00022815507	3.6831454e-05	0.9937925	0.0018111487	0.00010226902	0.0002921266	0.00051794486	test房产	predict5
0.0005081045	0.00033934673	0.0023648937	0.0002292012	3.6761307e-05	0.99377537	0.0018291315	0.00010270964	0.0002929055	0.00052152475	test时政	predict5
0.0005064443	0.0003355173	0.0023658972	0.00022704813	3.6772402e-05	0.99381554	0.0018026796	0.00010236653	0.0002913388	0.0005165769	test房产	predict5
0.00050409086	0.00033503	0.0024194915	0.00022532376	3.6910962e-05	0.9938012	0.0017713296	0.00010249693	0.0002898066	0.00051420723	test游戏	predict5
0.00051303016	0.0003448004	0.0023494123	0.00023055279	3.6274178e-05	0.9937017	0.0018892098	0.00010522168	0.00029339702	0.0005363978	test时政	predict5
0.0005068459	0.00033772064	0.00238605	0.00022724594	3.679068e-05	0.99378717	0.0018049437	0.00010276347	0.00029148473	0.0005189289	test教育	predict5
0.000508435	0.00033612212	0.0023437098	0.00022743747	3.6657602e-05	0.99381316	0.0018201142	0.00010265772	0.00029170484	0.00052001735	test房产	predict5
0.00050701434	0.0003374219	0.0023628573	0.00022805473	3.67504e-05	0.9937989	0.001814998	0.00010254646	0.00029212353	0.00051926676	test财经	predict5
0.00050746184	0.00033840275	0.002368689	0.00022940864	3.6942492e-05	0.9937882	0.0018177449	0.000102289254	0.00029270735	0.0005181497	test时政	predict5
0.00050300016	0.00033175194	0.0024251626	0.00022324147	3.6870922e-05	0.99382657	0.0017516344	0.000102117374	0.00028881992	0.0005108438	test教育	predict5
0.00050703145	0.0003338434	0.002368595	0.00022514259	3.6746576e-05	0.9938245	0.001794419	0.00010262492	0.00029031414	0.00051688263	test娱乐	predict5
0.00052644324	0.00036574618	0.002282216	0.00025022027	3.6997102e-05	0.9935208	0.00205072	0.00010518838	0.00030601016	0.00055578095	test体育	predict5
0.00050553837	0.00033558952	0.0023918059	0.00022609279	3.679782e-05	0.9938066	0.0017881233	0.00010269425	0.00029022226	0.00051656953	test时尚	predict5
0.0005194526	0.00035461463	0.002299591	0.00024122362	3.6859583e-05	0.9936347	0.0019668215	0.00010413767	0.00030063797	0.0005419489	test体育	predict5
0.0005202708	0.00035643953	0.002293597	0.00024306776	3.6834062e-05	0.9936221	0.0019778314	0.000104321436	0.0003013153	0.00054433534	test体育	predict5
0.0005037773	0.00033606988	0.0024300446	0.00022525425	3.6859346e-05	0.9937894	0.0017711201	0.00010271118	0.00028957304	0.00051522045	test时尚	predict5
0.0005048752	0.00034328186	0.0024583498	0.00022673962	3.641477e-05	0.9936925	0.0018130739	0.00010515541	0.00028978157	0.0005299819	test家居	predict5
0.00050552376	0.00033288624	0.002384373	0.00022452536	3.673156e-05	0.9938314	0.0017780957	0.000102448736	0.00028926376	0.00051464164	test家居	predict5
0.000513437	0.00034549102	0.0023234247	0.00023392492	3.6713685e-05	0.99372685	0.0018901633	0.000103470265	0.00029571188	0.00053077185	test体育	predict5
0.00050645805	0.00033705262	0.00239513	0.00022662399	3.6804195e-05	0.9937874	0.0017984807	0.000102792896	0.00029116252	0.00051811564	test时政	predict5
0.0005053999	0.0003345654	0.0023920676	0.00022541099	3.680576e-05	0.99381435	0.0017835329	0.0001023793	0.00029048425	0.0005149195	test房产	predict5
0.0005033548	0.00033162336	0.0024310155	0.00022313921	3.697485e-05	0.99382704	0.0017457117	0.00010236294	0.0002883313	0.00051047147	test游戏	predict5
0.00050675415	0.00033550442	0.0023676401	0.00022643624	3.6748464e-05	0.9938158	0.001800845	0.00010253637	0.00029082727	0.0005170612	test时尚	predict5
0.0005050041	0.00033316284	0.0023810167	0.00022491561	3.672459e-05	0.9938333	0.0017795599	0.00010230258	0.00028973227	0.0005143408	test家居	predict5
0.0005095779	0.00033995142	0.0023498063	0.00022994491	3.6776346e-05	0.9937743	0.0018405367	0.00010290856	0.00029321288	0.00052302086	test体育	predict5
0.00050570385	0.00033351843	0.0023786235	0.00022578686	3.6905156e-05	0.9938314	0.0017820402	0.00010214904	0.00029026243	0.0005134675	test财经	predict5
0.0005045741	0.00033485374	0.002415211	0.00022543555	3.691643e-05	0.9938014	0.0017754505	0.000102326914	0.0002904018	0.0005134485	test时政	predict5
0.00050609687	0.00033383016	0.0023689189	0.00022581336	3.676675e-05	0.9938315	0.0017897233	0.000102203514	0.00029058236	0.00051450817	test财经	predict5
0.00052006514	0.00035587518	0.0022966985	0.00024214771	3.6796722e-05	0.99362445	0.0019742507	0.00010439991	0.00030092432	0.0005442733	test体育	predict5
0.00050399016	0.00033307428	0.0024040013	0.0002241638	3.6772606e-05	0.9938287	0.0017642664	0.00010248589	0.00028881888	0.00051366736	test游戏	predict5
0.00050405035	0.00033281988	0.0024036237	0.00022473141	3.6930145e-05	0.9938275	0.0017670713	0.00010194388	0.00028995558	0.00051128515	test教育	predict5
0.00050358014	0.00033134964	0.0024149276	0.00022280497	3.6753514e-05	0.99383575	0.0017525221	0.00010243679	0.00028840147	0.0005115582	test家居	predict5
0.0004995501	0.00032371818	0.002507714	0.00021657663	3.690698e-05	0.99385023	0.0016756761	0.00010227818	0.00028443438	0.0005028961	test科技	predict5
0.0005059956	0.0003342837	0.0023821483	0.0002254019	3.6787533e-05	0.9938207	0.001786268	0.00010258637	0.0002899588	0.00051590975	test时尚	predict5
0.0005020951	0.00033098305	0.002443672	0.00022216554	3.6877955e-05	0.9938285	0.0017358777	0.00010238729	0.00028754966	0.0005100542	test游戏	predict5
0.0005034272	0.00033101044	0.0024206354	0.00022223753	3.675933e-05	0.99383014	0.0017530762	0.00010247069	0.0002878821	0.0005123654	test科技	predict5
0.0005041217	0.00033111958	0.0024254783	0.00022274267	3.697612e-05	0.9938269	0.0017508802	0.00010234877	0.00028866803	0.0005106367	test娱乐	predict5
0.000506852	0.00033470453	0.002374598	0.00022602566	3.6819256e-05	0.9938167	0.0017952806	0.00010244224	0.00029052317	0.00051603734	test家居	predict5
0.0005209412	0.00035530067	0.002285047	0.00024233086	3.6816553e-05	0.99363	0.001979649	0.000104313	0.00030137197	0.0005440643	test体育	predict5
0.0005018345	0.00033120147	0.0024465662	0.00022274336	3.690873e-05	0.9938234	0.0017374863	0.00010211967	0.00028838607	0.00050928124	test家居	predict5
0.0005010833	0.00033025548	0.002469722	0.00022102655	3.6847385e-05	0.9938232	0.0017197714	0.000102483755	0.00028682314	0.0005088854	test时尚	predict5
0.0005069686	0.0003371687	0.0023838237	0.00022720198	3.6829475e-05	0.9937902	0.0018051272	0.00010269746	0.0002916981	0.00051829946	test教育	predict5
0.00050660665	0.000335906	0.0023720898	0.00022672435	3.6722864e-05	0.99381036	0.001800915	0.00010250921	0.0002909841	0.0005170883	test财经	predict5
0.0005030872	0.00033401872	0.002432467	0.0002239307	3.6807203e-05	0.993807	0.0017575426	0.00010270056	0.0002888517	0.00051358296	test时尚	predict5
0.00050995237	0.00034115725	0.002347731	0.00023175252	3.7042755e-05	0.9937692	0.0018451222	0.00010240472	0.0002943865	0.00052131165	test财经	predict5
0.0005077347	0.00033473037	0.0023570468	0.0002263775	3.6787067e-05	0.9938252	0.0018030375	0.00010226351	0.00029113612	0.00051568635	test财经	predict5
0.0005132314	0.000345728	0.002319453	0.00023479121	3.6797468e-05	0.9937308	0.0018904158	0.000103211576	0.00029610697	0.00052950723	test体育	predict5
0.0005043198	0.00033201269	0.0024152985	0.00022345639	3.696954e-05	0.99382645	0.0017590928	0.000102169965	0.00028883558	0.0005115077	test教育	predict5
0.0005092203	0.00033897758	0.00234219	0.00023022399	3.690057e-05	0.99379313	0.0018337291	0.00010240602	0.000293339	0.000519931	test财经	predict5
0.00050588517	0.0003375425	0.002393133	0.00022752624	3.684516e-05	0.99378777	0.0017997992	0.00010261437	0.00029142515	0.00051745615	test时政	predict5
0.0005089305	0.00034020518	0.0023544694	0.0002301037	3.675215e-05	0.9937733	0.0018376512	0.00010280633	0.00029321117	0.00052253454	test体育	predict5
0.00050426903	0.00033375376	0.0024344588	0.00022301874	3.6730547e-05	0.9937936	0.0017661585	0.000102996375	0.00028855927	0.00051635545	test科技	predict5
0.0005108466	0.00034229943	0.0023338308	0.0002327456	3.693544e-05	0.9937604	0.0018612442	0.00010258318	0.0002951603	0.0005239669	test房产	predict5
0.00050635834	0.0003357665	0.00237721	0.00022666508	3.676505e-05	0.99381024	0.0017965243	0.00010266397	0.00029064072	0.00051725	test科技	predict5
0.0005044343	0.00033305507	0.0024063473	0.00022421953	3.6830184e-05	0.99382365	0.0017666542	0.000102484686	0.00028928436	0.00051299995	test时尚	predict5
0.0005069236	0.00033721369	0.0023864987	0.00022782819	3.7017617e-05	0.99379116	0.0018030946	0.00010232078	0.00029218895	0.0005157469	test时政	predict5
0.0004996074	0.0003196929	0.0025489405	0.0002132028	3.6931193e-05	0.9938538	0.0016426886	0.00010257805	0.00028231234	0.00050025724	test科技	predict5
0.0005046489	0.00033405924	0.00240061	0.00022507811	3.683063e-05	0.99381655	0.0017757663	0.00010239554	0.0002897716	0.00051433954	test时尚	predict5
0.00052223116	0.00035540562	0.0022628282	0.00024385778	3.6908346e-05	0.99363494	0.0019927165	0.000104048944	0.0003025822	0.0005442871	test房产	predict5
0.00050325587	0.00033175288	0.0024134375	0.00022341036	3.67612e-05	0.99383223	0.0017567242	0.00010225614	0.00028878712	0.0005113924	test家居	predict5
0.00050875236	0.00033738825	0.0023548298	0.00022853969	3.6913814e-05	0.9937955	0.0018236273	0.000102583865	0.00029239705	0.00051952107	test娱乐	predict5
0.0005193733	0.00035500727	0.002300332	0.00024139846	3.6753325e-05	0.9936326	0.001966284	0.00010435925	0.0003005691	0.00054336654	test体育	predict5
0.00050695875	0.0003361614	0.0023715775	0.00022709688	3.6862777e-05	0.99380517	0.0018049651	0.00010252129	0.00029114328	0.0005174975	test时尚	predict5
0.0005123897	0.00034433432	0.0023261905	0.00023361547	3.678855e-05	0.99373925	0.0018803352	0.00010314722	0.00029548412	0.0005285771	test体育	predict5
0.00050594535	0.00033583996	0.002386335	0.00022678451	3.6904385e-05	0.993803	0.0017951574	0.00010238106	0.00029125932	0.00051623257	test娱乐	predict5
0.0005080347	0.00033766084	0.0023770009	0.00022828185	3.706219e-05	0.9937882	0.0018119252	0.00010238763	0.00029236506	0.0005169981	test娱乐	predict5
