96819	为什么我一直都无法开通花呗和借呗	为什么我的支付宝还不可以开通花呗借呗	1
96820	积分如何兑换***期花呗免息	如何兑换蚂蚁花呗分期免息劵	1
96822	现在关闭花呗可以	我要关闭花呗	1
96823	怎么我的花呗不可以充话费	为什么我的花呗不能充值话费了	1
96828	花呗能不能打滴滴不	花呗可以滴滴	1
96829	花呗里面的特惠食品	花呗特惠食品 界面在哪里	1
96832	我的花呗为什么还有账单？我从未贷过款	花呗为什么出现一笔本人不知情的账单	1
96834	借呗还款是哪天	我的借呗还款日几号	1
96838	蚂蚁借呗怎么查询还款账单	如何查询借呗的还款账单	1
96841	蚂蚁借呗怎么重新用	怎么样可以重新使用借呗	1
96853	您说的是花呗账单	这个是有花呗的账单的，建议您加下您需要	1
96855	借呗规定只能是***号还款吗	借呗几号还款日	1
96872	花呗安全验证没成工	蚂蚁花呗安全无法验证	1
96876	哈罗单车押金花呗怎么退款	花呗用哈罗单车押金如何退款	1
96878	为什么借呗还清了还不能升级网商贷	借呗已还清，不能升级网商贷	1
96898	不开通蚂蚁花呗能否开通	怎么查自己能不能开通蚂蚁花呗	1
96902	我的身份证绑定的别人的花呗，可以解除	怎么解绑花呗身份证号码	1
96903	花呗逾期后和下个月账单合并下个月的算利息的吗	花呗逾期转入下月账单算利息吗	1
96905	蚂蚁借呗 为什么我借不了钱	为什么我什么显示有蚂蚁借呗，为什么借不了	1
96929	怎么借呗开通过三千，又给我关了	借呗怎么关了	1
96931	没有见花呗分期	我没看见花呗分期付款	1
96939	我提供了营业执照怎么不能花呗收款	花呗收款不能	1
96940	花呗积分可以干嘛用	花呗积分是干嘛的	1
96942	买***的东西花呗额度多少才可以分期	花呗额度多少才能用花呗分期付款	1
96943	我刚才借呗的钱还了怎么还显示需还款	花呗的款已还了，怎么又欠了	1
96947	借呗自己关闭了，如何再开启	借呗自己关闭了怎么开	1
96954	我的借呗礼包在哪里	哪里领取借呗双十一礼包	1
96975	花呗购物有没有利息	花呗有利息 嘛	1
96977	蚂蚁借呗还款日过了为什么没扣款	借呗怎么到期了不扣款	1
96981	为什么花呗会不可以使用了	蚂蚁花呗，怎么用不了	1
96982	蚂蚁借呗显示已经到账。银行卡上根本没有	昨天下午借呗借出来的钱，提示到账了，银行卡一直没有收到钱	1
96990	怎么用 花呗付款	花呗支付怎么用	1
97006	怎么才符合开通花呗的条件	我的花呗怎么可能开通	1
97012	为什么我我用花呗充值话费被退回	为什么我的花呗充话费会退款了	1
97018	我等于还了两次花呗	我***月份花呗还了两次	1
97019	为什么花呗现在不能支付电费了	为什么电费不支持用花呗交了	1
97025	美团外卖不能用花呗吗	支付宝花呗能用美团吗	1
97035	网商贷关闭之后是否可以开通蚂蚁借呗	网上贷关闭并开通借呗	1
97040	借呗跟芝麻信誉有关吗	芝麻信用跟蚂蚁借呗有关嘛	1
97049	我是说身份证过期会不会影响我双十一用花呗	身份证过期可以扮花呗	1
97053	我买的东西退款后，退款方式是花呗！可是花呗里没有钱呀	我是用花呗购的物，之后退款到花呗。那怎么没钱	1
97057	花呗会自动扣余额宝中的款么	花呗到期会不会自己在余额宝扣钱	1
97064	怎么查看花呗记录	怎样查看上月使用花呗消费记录	1
97066	花呗付款额度是限制吗	使用花呗支付有限制额度吗	1
97071	花呗手续费收费标准	花呗还款要手续费吗	1
97072	我买的东西，用花呗花的钱，我想退款怎么退呀	我用花呗买的东西，货退了，钱不退给怎么办	1
97075	分期商品额度不够如何分期	花呗分期的时候提示额度不够怎么办	1
97083	帮我看看蚂蚁花呗的帐单	我想看看我蚂蚁花呗的账单	1
97086	是还款花呗时怎样自动在余额宝扣款	花呗自动还款在余额宝中自动扣款	1
97091	蚂蚁借呗可以自己选还款时间吗	借呗还款能不能更改时间	1
97103	我手机咋不能花呗收款了	花呗收款不能幵	1
97115	我的花呗，帐单已还，有退款退到那了	淘宝买东西用花呗，已经还款。但是已经退款，我的钱怎么办	1
97117	怎么不支持花呗收款了	为什么不能花呗收款了	1
97123	花呗额度是不是一定要大于分期付款商品的总价	产品分期，花呗额度必须大于产品的价格吗	1
97125	申请蚂蚁借呗不不通过要多久才可以申请	借呗额度申请失败需要多久才能重新申请	1
97135	花呗在哪充话费	花呗手机充值	1
97149	***购买火车票，花唄支付，未收到退款	用花呗买火车票退款退哪	1
97153	借呗的钱还了，为什么还显示还钱	我借呗里面为什么我还款完成了还有两千欠款	1
97155	我不需要借贷	我是要限制	1
97160	中国银行可不可以绑定花呗	花呗支持中国银行支付吗	1
97171	我***号已经还清花呗账单！为什么今天提示我还有***	为什么我上次已经把花呗还款还完了，今天又让我还***	1
97173	我的借呗现在怎么只能分***期还款了	借呗分期能分三个月还款吗	1
97187	花呗不按时还款。会不会影响信用	花呗重复分期会影响信誉吗	1
97192	如何关闭商家花呗收款	我是商家，如何关闭客户用花呗付款	1
97195	为什么我花呗不能用了	为什么我用不了花呗	1
97210	我的花呗怎么上不去	怎么我不能开通蚂蚁花呗	1
97214	蚂蚁借呗还清了怎么开证明	怎么开具蚂蚁借呗的结清证明	1
97224	花呗中的钱能网上购买火车票吗	花呗可以买火车票麽	1
97234	花呗一次性提前还清会产生利息吗	花呗提前还所有的钱还需要利息吗	1
97235	开通花呗的条件是啥	怎么破开通花呗	1
97249	我现在的花呗是否全部还款完毕	我在花呗有***百元，消费***元，还款是否***元	1
97254	为什么我支付宝花呗验证码，是我以前旧手机号码的	银行卡手机更换，为什么借呗还要验证码以前的	1
97255	我的商家怎么开通花呗支付	商家服务开通花呗收钱	1
97256	蚂蚁借呗现在想用用不了了	我的蚂蚁借呗为什么现在还不好使	1
97258	借呗分期三个月，如使用一个月提前还款，对信用是否影响	蚂蚁借呗，提前还款会不会受影响	1
97269	花呗在哪里充值流量话费	花呗哪里可以充话费	1
97270	无法开通花呗收钱码	怎么无法开通花呗收钱码	1
97271	借呗为啥没到账	借呗，借钱了但是没有到账信息，也没有到账	1
97274	借呗里面的分期怎么只有六个月	借呗为什么只有六个月的分期	1
97279	我不小心借呗逾期会对银行信誉有影响吗	逾期一天借呗对信用有影响吗	1
97280	花呗重复扣款了	蚂蚁花呗重复扣钱	1
97282	口碑开通后，花呗怎么不能使用	口碑已经开通好啦花呗和信用卡没法用	1
97287	我换手机花呗用不了	换了手机号码，换不了花呗，怎么办	1
97294	花呗还能开通么	我的花呗能开不	1
97296	没有找到花呗怎么办	怎么没有找到蚂蚁花呗	1
97306	我的花呗冻结具体原因是什么	花呗冻结是什么原因	1
97312	我昨天***的一笔借呗到现在***点***分还没到账，怎么回事	我昨天晚上十点左右借的***元借呗，怎么还没有到账	1
97317	我从花呗花了多少钱	我在花呗里花了钱数好像不对呀	1
97321	借呗我之前可以分期十二月 现在只可以六个月	为什么现在借呗只能借六个月	1
97322	为什么借呗不能借钱	为什么有借呗的图标，但是不能使用	1
97336	怎么看不到借呗的还款记录了	怎么查询我的借呗记录	1
97349	如何关闭蚂蚁借呗自动还款金额	蚂蚁借被怎么取消自动还款	1
97350	花呗余额下降	我花呗咋降额了	1
97353	商家花呗怎么收钱	我是商家，花呗怎么收款	1
97355	花呗多长时间评估一次	花呗信用评估	1
97372	为什么不能开通，蚂蚁借呗	借呗为什不能使用	1
97381	花呗收卖家费用吗	开通花呗会收取商家费用吗	1
97393	借呗有额度就是不能用	有借呗但是借不了怎么回事	1
97398	借呗还了之后为什么还有几百块的逾期	我的蚂蚁借呗已经还款了为什么还给打还款信息	1
97399	花呗 你知道吗	花呗是什么	1
97409	蚂蚁借呗为什么不可以***个月	借呗还款以后还会有*** 个月的吗	1
97433	花呗还款日可以变动吗	花呗修改还款日	1
97437	花呗被冻结了，怎样解冻	我的花呗账号被冻结了怎么解	1
97440	为什么我花呗被降	为什么蚂蚁花呗余额降低了	1
97443	蚂蚁花呗 能用购物津贴吗	花呗支付可以用购物津贴么	1
97450	花呗付款买家需要支付手续费吗	花呗买东西付款要利息的吗	1
97455	我能问下怎么样才能开通蚂蚁借呗吗	花什么才能申请蚂蚁借呗	1
97457	怎样申请可以用花呗支付的收钱码	如何开通收钱码的花呗支付和信用卡支付	1
97468	借呗怎么没有借一个月	借呗怎么借一个月	1
97472	我在另一个号关闭了花呗 想在这个号开通	关联的关掉了 ，主号想开通花呗	1
97475	怎么样才可以借呗变网商贷	借呗怎样换成网商贷	1
97479	手机号不是本人身份证实名是不是开通不了借呗	如果不是自己身份证办理的手机卡能不能开通借呗	1
97480	按时还款为什么借呗额度不恢复了	借呗还款后额度没有恢复是怎么回事	1
97483	蚂蚁花呗分期卷在马甲查看	花呗分期优惠券在哪查询	1
97484	借呗每个月什么时间还款	借呗今天借的什么时候还	1
97492	芝麻分多少可以开通蚂蚁花呗	芝麻信用多少分？才可以用蚂蚁花呗	1
97493	花呗退款钱去哪里了	花呗支付的钱，我还了，那我退货退款的钱去那里了	1
97496	不用花呗，怎么册除	花呗不用，怎么删除	1
97508	怎么取消花呗的优先付款	如何取消付款时默认花呗支付	1
97512	花呗不可使用	花呗的钱无法使用	1
97531	为什么我在美团上用花呗支付了，显示未付款	我在美团外卖付了几次款。显示花呗扣费成功，但是美团那边没有付款成功，一直让我重复支付	1
97553	芝麻分数跟借呗有关系吗	信用分高和借呗有关系吗	1
97559	如何查看花呗的全部账单	花呗消费账单删除了怎么查看	1
97568	花呗交易可以分期吗	交易成功后花呗可以分期吗	1
97591	花呗还了，怎么还叫我还	刚还款了，花呗怎么显示还没还	1
97599	提示我借呗提额，但是额度没有变	来了蚂蚁借呗额度已提升的信息，但额度没变化是什么情况	1
97601	信用良好，蚂蚁借呗额度怎么突然减少了	蚂蚁借呗额度怎么变小了	1
97603	我想提升一下借呗额度	蚂蚁借呗我想提升额度	1
97610	花呗支付不了	为什么我现在用不了花呗付款	1
97611	花呗怎么分期付款阿	如何签约花呗分期	1
97614	打开花呗一直提示系统繁忙	花呗显示系统繁忙请稍后怎么回事	1
97619	花呗退款后怎么还会出账单	退款后花呗账单还在	1
97622	借呗要逾期几天还款	借呗可以晚几天在还款吗	1
97630	用花呗能买火车票吗	***购买火车票可以用花呗吗	1
97637	我换号码了，支付宝那里的花呗不是现在的号码	我那花呗绑定的手机号，是不是能换一个	1
97646	蚂蚁借呗不在我的显示	支付宝上面不显示蚂蚁借呗 怎么回事	1
97651	用淘宝买东西可以长借呗么	借呗可以淘宝购物吗	1
97655	我这个借呗什么时候恢复使用	借呗冻结多久恢复使用	1
97661	叫美团外卖花呗付不了	为啥我的美团不能使用花呗付款	1
97671	分期付花呗额度不够怎么办	花呗预付款的时候 分期额度不够	1
97676	邮政银行不可以还花呗吗	邮政储蓄卡不能用花呗吗	1
97677	借呗分期***个月	借呗周期还有***个月吗	1
97686	花呗自动扣款没有成功	花呗自动扣款失败是什么原因	1
97688	可以支付机票吗花呗	订飞机票能使用花呗吗	1
97692	花呗冻结以后，可以解冻吗	我花呗冻结了。 如何解冻	1
97696	支付宝收款有额度吗	商家花呗收款每日有限额吗	1
97698	我想取消花呗	我不小心点了花呗，怎么取消	1
97699	还了花呗的钱可以拿出来吗	花呗里面的钱可以取出来用吗	1
97705	花呗借了钱现在进不去怎么回事	花呗干嘛进不去	1
97708	蚂蚁花呗出账日	蚂蚁花呗的出单期是几号	1
97712	蚂蚁借呗钱打到，我挂失银行卡里怎么办	银行卡挂失了但是借呗钱打过去了怎么办	1
97716	我的花呗账户被冻结了，怎么解冻	我的花呗能不能帮我解冻	1
97718	我的花呗怎么被冻解了	花呗冻结了	1
97720	借呗有钱没还清还可以借吗	蚂蚁借呗借了第一笔没还的情况下可以借第二笔吗	1
97725	蚂蚁借呗只有六个月借款	借呗为什么只有***个月期限	1
97730	如何提高蚂蚁借呗的	蚂蚁借呗额度什么时候提升	1
97732	为什么我的花呗额度这么低？我每天都使用支付宝	我为什么花呗额度低	1
97733	为什么花呗突然降了那么多	为什么我花呗被降***	1
97747	今天用的花呗下个月***号还，还是这个月还	这月用花呗的钱 啥时还	1
97765	请联系人工客服为我解答	请帮我转人工	1
97771	怎么看我花呗一共还需还多少才可以全部还清	怎么查看花呗还有多少钱没有还	1
97777	哪临时额度跟正常的一样可以分期慢慢还是吧	临时额度不能分期的是吧	1
97782	收款码没资格申请花呗信用卡收款	收钱码没资格开通花呗收款	1
97785	共享单车押金可以用花呗	单车押金可以用花呗不	1
97789	我不想用花呗，要取消	取消花呗应用怎么做	1
97791	花呗分期以后支持全部提前还清吗	花呗分期能提前还款吗	1
97794	为什么借呗开始可借一年，现在是六个月	借呗以前可以借***个月，现在怎么时间变短了	1
97805	密度能用蚂蚁花呗吗	能用花呗付密付吗	1
97809	为什么我不能使用花呗了	花呗怎么无法使用	1
97815	可以花呗吗	可以用花呗么	1
97818	蚂蚁借呗一般多久能评估好	蚂蚁借呗多久自动评估一次	1
97824	我的花呗被冻结住了，怎样才可以恢复额度了	我的花呗被冻结啦	1
97848	提前还款了为什花呗额度不长	花呗提前还款了为什么没有曾额	1
97849	花呗可以在支付宝设置自动扣款吗	如何设置花呗自动扣款付账	1
97858	花呗临时额度在哪里***	***花呗临时额度	1
97875	花呗怎么提前还清分期	花呗分期后如何提前还款	1
97883	花呗账户被冻结，什么时候才可以用	花呗被冻结，怎样解冻	1
97887	我刚用花呗付款了。怎么显示待付款	我在淘宝买东西 用花呗已经付款了 可是淘宝显示待付款	1
97891	是花呗自动扣款的	花呗是自动扣的么	1
97897	花呗转移另一个支付宝	花呗功能怎么转移到另一个号上	1
97910	为什么无法用借呗	为什么蚂蚁借呗是暂无额度	1
97911	蚂蚁借呗可以更改还款日期没	借呗还款日期还可以修改吗	1
97915	我支付宝什么时候用花呗了	什么时候我在花唄用了钱	1
97916	怎么样才能主动要求借呗提升额度	借呗的怎么能提升额度	1
97918	花呗钱怎么那么少楼	我的花呗怎么少那么多钱	1
97920	我的花呗功能找不到	怎么找不到花呗窗口	1
97921	我的账户为何不能开通花呗和信用卡收钱	为什么我提示，不能申请开通花呗跟信用卡支付	1
97932	花呗能不能设置支付密码	花呗怎样上密码	1
97938	怎么点余额宝支付跳出花呗	我余额宝付的钱怎么变成花呗了	1
97950	今天开通蚂蚁借呗什么时候还款	蚂蚁借呗最晚什么时候算逾期	1
97951	分期还的花呗	花呗***月份分期的 ***月用还吗	1
97956	花呗为什么要大于六百的才可以使用	花呗只有大于***才可以用	1
97958	我不想花呗成为支付宝第一支付方式，怎么取消	我不想用花呗用支付宝付款	1
97963	花呗能不能不在使用	不使用花呗可以吗	1
97965	花呗逾期了。十五天。 还款后要多久可以正常使用	花呗逾期***天后还款成功还能用吗	1
97973	如果我绑定银行卡是不是就自动还花呗里的钱了	花呗能不能自动从银行卡还钱	1
97978	蚂蚁借呗可以用信用卡还么	借呗借款以后可以用信用卡还款吗	1
97981	我昨天借呗有免息卷的	借呗有免息券吗	1
97995	滴滴打车能用花唄吗	滴滴顺风可以用花呗吗	1
98003	余额宝转不进去，借呗还款怎么扣	今天还借呗，但转不进余额宝	1
98011	花呗分期后，下个使用的金额还可以分期么	花呗可以两次分期	1
98012	花呗和信用卡的扣点，怎么申请开发票	花呗 信用卡扣点从哪开发票	1
98014	怎么花呗钱己扣，冲值话费还没有到	用花呗交话费为什么没有到账	1
98017	怎么取消网商贷	关闭网商贷	1
98028	借呗要怎么用可以提升额度	蚂蚁借呗怎么提高额	1
98030	还花呗有返现吗	使用花呗返现	1
98033	双***花呗会有临时额度	双***有临时花呗余额吗	1
98034	我要取消借呗订单	蚂蚁借呗取消交易	1
98036	可以帮我查一下我的蚂蚁借呗现在是逾期吗	我的借呗是不是在逾期	1
98042	支付宝网商贷跟借呗是不是一回事	借呗和网商贷是不是一个平台	1
98047	我的借呗怎么申请不成功	我的借呗为什么申请不过	1
98053	花呗不够我花，怎么办	我想分期买个手机可是花呗额度不够怎么办	1
98060	中国银行卡能换花呗吗	花呗可以绑定中国银行么	1
98066	临时花呗额度有效期是什么时候	花呗临时额度有效期	1
98075	本月花呗的明细账单怎么查	花呗分期明细怎么查	1
98076	我花呗怎么找不到	花呗应用找不到	1
98085	借呗需要什么条件可以开通	借呗都需要什么条件	1
98103	花呗能去加油站加油嘛	花呗能加油呀	1
98122	借呗还款分期只能六个月了吗	为什么借呗最多只有***个月了	1
98137	怎么看花呗总共还需要还多少	怎么看花呗分期剩余还款	1
98140	用花呗可以给手机缴费吗	花呗能交这个电话费吗，手机费吗	1
98142	蚂蚁花呗付款没有任何的提醒	这个花呗，没有提醒措施	1
98151	花呗如何算最低还款	花呗能每月还最低还款额	1
98164	为什么我的蚂蚁花呗不行提现	我的借呗为什么不能提现	1
98166	摩拜单车的押金为什么不能用花呗了	为什么我今天无法用花呗付hello单车押金	1
98170	注销后别的账户可以开通花呗吗	注销支付宝还能在另一个账户开通蚂蚁花呗吗	1
98190	我的花呗取消分期	花呗办理了分期，可以取消吗，还没出账单	1
98191	借呗怎么最低六个月	为什么借呗只有六个月可以选择了	1
98193	我的花呗被冻结，怎么解开	我的花呗怎么封号了	1
98205	我的花呗为什么只能在淘宝天猫用了	花呗只可以用淘宝	1
98206	点击花呗就显示系统繁忙	我的花呗光显示系统繁忙咋回事	1
98207	花唄怎麼不能用	怎么不能花呗支付	1
98209	花呗限额交电费吗	电费缴费花呗有限额了吗	1
98227	借呗为什么最短期限是六个月	蚂蚁借呗为什么只能借***个月了	1
98243	花呗我已关闭，为什么付款还有用花呗付款	花呗关闭为什么有时候支付还是花呗支付	1
98247	花呗怎么用不了了	蚂蚁花呗怎么不能使用	1
98254	蚂蚁借呗还完了可以再继续一直连续借吗	蚂蚁借呗提前还款后可以在借款吗	1
98265	我的花呗账单不对了	花呗的已用额度与花呗出账账单和未出账账单总和不同	1
98276	支付宝花呗自动扣钱吗	花呗下个月是否是自动扣款	1
98280	花呗赠送的线下流量怎么提取	我是支付宝花呗消费赠送的流量	1
98282	借呗为啥额度为啥不显示了	我有借呗咋现在不显示额度	1
98286	蚂蚁借呗是分几期还	蚂蚁借呗还能分***期吗	1
98291	我的花呗怎么不能购物	我怎么用不了花呗购物了	1
98295	我是商家，花呗收款有限额嘛	店里的花呗收款有限额的吗	1
98306	怎么没有我的花呗	我的什么没有花呗咧	1
98311	借呗怎么自动还款	蚂蚁借呗可不可以自动还款	1
98336	有店面没营业执照能申请花呗收款么	我是做文玩的，没有申请营业执照，但是量比较大，想申请花呗收款	1
98345	我已经更换了绑定手机，为什么花呗还是验证我以前的手机号码	我这个花呗是我以前的手机号怎么办	1
98357	借呗可以用来买股票吗	借呗能用于股票投资吗	1
98360	开通了商家，，蚂蚁花呗支付为什么客户用蚂蚁花呗用不了	为什么我开通了花呗支付收款，怎么别不支持花呗支付	1
98370	没有绑定银行卡会提升花呗额度吗	不是绑定银行卡花呗可以提高额度吗	1
98372	借呗显示到账钱没到	借呗显示钱到卡了，可是没有收到	1
98384	可不可以帮我重新申请开通花呗	我花呗能不能申请恢复正常	1
98396	为什么我的借呗利息是万五呀，我朋友的就是万三	为什么别人借呗利息是***,我的是***	1
98401	花呗付款需要密码的吗	花呗支付可以设置要密码付款嘛	1
98402	花呗还了怎么显示没有还	花呗还款已还完，为何还显示还款	1
98409	为什么充话费花呗充不了	手机充值花呗怎么不支持了	1
98417	借呗为什么到还款日了，没有自动扣款	蚂蚁借呗没有自动还款	1
98434	借呗还款日是几天	借呗，***号借，几号还	1
98439	在电脑上怎样给花呗还款	花呗还款在电脑	1
98445	为什么花呗买东西分期不了	为什么花呗没有分期付款	1
98446	怎么才能对使用借呗	信用*** 怎么使用蚂蚁借呗	1
98448	花呗手续费怎么算	花呗收钱还扣手续费	1
98461	我提前还款了 银行卡也扣款了 但是蚂蚁借呗那显示未还	已经从银行卡扣款，为什么借呗还没到帐	1
98469	花呗还不了	花呗的款，不知道怎么还	1
98472	如何注册花呗收钱	如何申请花呗付钱码	1
98475	蚂蚁花呗的 钱 能让别人代还吗	花呗可以别人替我还吗	1
98485	借呗可以拖一天还款吗	申请借呗还款延迟一天	1
98502	花呗逾期还能用吗	花呗逾期后还可以用么	1
98505	我又申请了一个支付宝，怎么把花呗转到支付宝账号上	我想把花呗从一个账户转过来	1
98507	商家收钱码花呗支付为什么限额***	当面付花呗收款限额	1
98511	花呗安全初失败	花呗安全绑定失败	1
98512	交电费为什么不能花呗支付了	为什么交电费不能用花呗	1
98513	花呗盒子红包找不到了	我之前付款有送花呗红包的页面现在怎么找不到了	1
98533	花呗如何解绑	如何取消身份证绑定的花呗	1
98536	有这个网商贷，跟借呗一样不	蚂蚁借呗和网商贷款一样吗	1
98537	花呗怎么能在淘宝上用	花呗有额度怎么在淘宝上用	1
98543	借呗不能取消代扣	蚂蚁借呗怎样取消自动还款	1
98558	借呗显示到账，银行卡没收到	蚂蚁借呗放款至银行卡为啥银行卡没收到	1
98561	美团外卖订单我支付了三次都是显示我未支付 我以为我卡了 就支付三次***次银行卡 ***次花呗 外卖订单还是没有成功 但是却支付宝三次扣款	花呗买的美团外卖付款成功、美团显示未付款	1
98565	借呗怎么提高额度	怎么样提额借呗额度	1
98567	为什么退回花呗中	为什么钱还退回花呗了	1
98568	什么时候花呗才能开通	我什么时候可以开通花呗	1
98572	可以帮我开通花呗吗？？我芝麻信用***分	芝麻分***可以开通花呗吗	1
98575	借呗还款日可以改动吗	借呗的还款日设置	1
98582	为什么我有借呗怎么给我关闭了	蚂蚁借呗怎么强行给我关了	1
98602	***月***号用的花呗什么时候还款	我这个月用了花呗什么时候还合适	1
98603	我这个可以关闭花呗吗	怎么样关闭花呗	1
98612	想开通借呗，收不到短信验证码	我手机怎么收不到申请开通借呗收不到验证码	1
98627	我上个月用花呗支付了电费本月***日已还清 这个月为啥不可以用花呗支付电费	我用花呗怎么不可以付电费了	1
98637	花呗分期***期如果提前还款手续费还收吗	花呗提前全部还款 还扣手续费吗	1
98646	花呗显示系统繁忙是什么问题	打开花呗显示系统繁忙请稍后再试是什么意思	1
98650	花呗的钱怎么还清	怎么样一次性还清花呗	1
98665	关闭了a账户的花呗，另外一个账户能开通么	花呗关闭后，另一个支付宝可以申请开通吗	1
98681	已经超七天查迅花呗退回的钱没有到账怎么办	退回花呗额度的钱没收到	1
98691	为什么蚂蚁借呗到了还款日怎么没扣钱	蚂蚁借呗过了***点了怎么还不扣呀	1
98701	我充值的***元话费未到账。花呗额度缺	花呗充值话费，未到账	1
98702	花呗不能密付吗	还花呗支持密付吗	1
98718	帮我提一下蚂蚁借呗额度	借呗，我想主动提额	1
98719	花呗要怎么注册	问怎么才能开通花呗	1
98725	可以推迟还蚂蚁借吧	蚂蚁借呗今天到期可以推到明天还吗	1
98727	借呗逾期一天会怎样	借呗逾期一天是否影响信用记录	1
98729	怎么查询自己花呗额度	怎么才能知道我的花呗额度	1
98738	客户不能拿花呗和信用卡像我付款	为什么顾客没法选择信用卡和花呗	1
98755	借呗一直都在用，而且没有逾期，为什么突然被冻结，什么时候能解	借呗没有逾期为什么会冻结	1
98763	花呗大于***才能用	花呗为什么要满***元商品才能用	1
98786	怎么接触花呗冻结	我的花呗被冻结了。怎么处理	1
98790	二维码花呗怎样收款	二维码怎么收款花呗	1
98793	借呗是否还款怎么查询	借呗还款记录	1
98795	借呗为什么今天中午没扣款	借呗还款为什么没有自动扣款	1
98798	我花呗最多能借多少	花呗额度的限额是多少	1
98805	是蚂蚁花呗的电话	关于花呗的电话	1
98816	我没办法用花呗收款	信用卡与花呗收款用不了	1
98837	如何升级借呗	借呗能升级吗，怎么升级	1
98838	花呗冻结后什么时候可以用	花呗账号被冻结什么时候可以用	1
98857	借呗借的钱可以一个月还清嘛	蚂蚁借呗分期，还了一期剩下的可以一下子还晚吗	1
98859	可以提高花呗限额吗，需要买个电脑	我需要买一个两千多的商品，可花呗一年多了都不提升额度	1
98888	花呗还款日期能延时吗	花呗还款推迟一天还可以吗	1
98890	商家花呗服务费发票	花呗服务费发票在哪里申请的哈	1
98906	花呗这个月分了期，没还清，下个月还可以分期吗	花呗分期两次还可以再分期吗	1
